town,flat,area,price,api_request,SEARCHVAL,BLK_NO,ADDRESS,POSTAL,LATITUDE,LONGITUDE,score,search_keyword
ANG MO KIO,3R,73.0,320000.0,345 ANG MO KIO AVE 3,TECK GHEE EVERGREEN,345,345 ANG MO KIO AVENUE 3 TECK GHEE EVERGREEN SINGAPORE 560345,560345,1.36748702509964,103.849651723914,0.46469958136224804,345 ANG MO KIO AVE 3
ANG MO KIO,3R,67.0,255000.0,212 ANG MO KIO AVE 3,212 ANG MO KIO AVENUE 3 SINGAPORE 560212,212,212 ANG MO KIO AVENUE 3 SINGAPORE 560212,560212,1.36880359418469,103.841618072603,0.9013322678409283,212 ANG MO KIO AVE 3
ANG MO KIO,3R,88.0,355000.0,301 ANG MO KIO AVE 3,ANG MO KIO 31,301,301 ANG MO KIO AVENUE 3 ANG MO KIO 31 SINGAPORE 560301,560301,1.36742112526427,103.845903587276,0.8861159530854189,301 ANG MO KIO AVE 3
ANG MO KIO,3R,67.0,270000.0,120 ANG MO KIO AVE 3,120 ANG MO KIO AVENUE 3 SINGAPORE 560120,120,120 ANG MO KIO AVENUE 3 SINGAPORE 560120,560120,1.37004739686133,103.844594754874,0.9065606386410325,120 ANG MO KIO AVE 3
ANG MO KIO,3R,67.0,283000.0,121 ANG MO KIO AVE 3,121 ANG MO KIO AVENUE 3 SINGAPORE 560121,121,121 ANG MO KIO AVENUE 3 SINGAPORE 560121,560121,1.36970563478325,103.843515981311,0.9146094720483867,121 ANG MO KIO AVE 3
ANG MO KIO,3R,67.0,245000.0,121 ANG MO KIO AVE 3,121 ANG MO KIO AVENUE 3 SINGAPORE 560121,121,121 ANG MO KIO AVENUE 3 SINGAPORE 560121,560121,1.36970563478325,103.843515981311,0.9146094720483867,121 ANG MO KIO AVE 3
ANG MO KIO,3R,73.0,255000.0,256 ANG MO KIO AVE 4,KEBUN BARU VIEW,256,256 ANG MO KIO AVENUE 4 KEBUN BARU VIEW SINGAPORE 560256,560256,1.37061517595951,103.83596769452,0.493627019304808,256 ANG MO KIO AVE 4
ANG MO KIO,3R,75.0,308000.0,644 ANG MO KIO AVE 4,ANG MO KIO 61,644,644 ANG MO KIO AVENUE 4 ANG MO KIO 61 SINGAPORE 560644,560644,1.37914986228487,103.84093819913,0.8723799320620833,644 ANG MO KIO AVE 4
ANG MO KIO,3R,82.0,302500.0,178 ANG MO KIO AVE 4,KEBUN BARU LINK 2,178,178 ANG MO KIO AVENUE 4 KEBUN BARU LINK 2 SINGAPORE 560178,560178,1.37619319942083,103.837038191014,0.7514085096835003,178 ANG MO KIO AVE 4
ANG MO KIO,3R,68.0,250000.0,629 ANG MO KIO AVE 4,OCBC ASIA SQUARE TOWER 1,629,629 ANG MO KIO AVENUE 4 OCBC ASIA SQUARE TOWER 1 SINGAPORE 560629,560629,1.38010465081465,103.840408680468,0.732449427155385,629 ANG MO KIO AVE 4
ANG MO KIO,3R,82.0,362000.0,155 ANG MO KIO AVE 4,YIO CHU KANG GROVE,155,155 ANG MO KIO AVENUE 4 YIO CHU KANG GROVE SINGAPORE 560155,560155,1.37587723828643,103.840067482919,0.5159849993080612,155 ANG MO KIO AVE 4
ANG MO KIO,3R,82.0,340000.0,502 ANG MO KIO AVE 5,CHENG SAN CREST,502,502 ANG MO KIO AVENUE 5 CHENG SAN CREST SINGAPORE 560502,560502,1.37572474765516,103.849934305516,0.5941426366951177,502 ANG MO KIO AVE 5
ANG MO KIO,3R,68.0,278000.0,154 ANG MO KIO AVE 5,YIO CHU KANG GROVE,154,154 ANG MO KIO AVENUE 5 YIO CHU KANG GROVE SINGAPORE 560154,560154,1.37626067387977,103.841230957516,0.542254397745402,154 ANG MO KIO AVE 5
ANG MO KIO,3R,67.0,280000.0,601 ANG MO KIO AVE 5,YIO CHU KANG GREEN,601,601 ANG MO KIO AVENUE 5 YIO CHU KANG GREEN SINGAPORE 560601,560601,1.38104135523576,103.835131742647,0.5648386499744215,601 ANG MO KIO AVE 5
ANG MO KIO,3R,67.0,246100.0,535 ANG MO KIO AVE 5,CHENG SAN VIEW,535,535 ANG MO KIO AVENUE 5 CHENG SAN VIEW SINGAPORE 560535,560535,1.37458255258876,103.853049125302,0.5540137464774818,535 ANG MO KIO AVE 5
ANG MO KIO,3R,68.0,245000.0,181 ANG MO KIO AVE 5,KEBUN BARU LINK 2,181,181 ANG MO KIO AVENUE 5 KEBUN BARU LINK 2 SINGAPORE 560181,560181,1.37679309896347,103.837142240849,0.7596011102716161,181 ANG MO KIO AVE 5
ANG MO KIO,3R,67.0,318000.0,535 ANG MO KIO AVE 5,CHENG SAN VIEW,535,535 ANG MO KIO AVENUE 5 CHENG SAN VIEW SINGAPORE 560535,560535,1.37458255258876,103.853049125302,0.5540137464774818,535 ANG MO KIO AVE 5
ANG MO KIO,3R,67.0,223000.0,533 ANG MO KIO AVE 5,CHENG SAN VIEW,533,533 ANG MO KIO AVENUE 5 CHENG SAN VIEW SINGAPORE 560533,560533,1.37416923724326,103.853001920124,0.5871230038286371,533 ANG MO KIO AVE 5
ANG MO KIO,3R,67.0,260000.0,124 ANG MO KIO AVE 6,124 ANG MO KIO AVENUE 6 SINGAPORE 560124,124,124 ANG MO KIO AVENUE 6 SINGAPORE 560124,560124,1.37089179310251,103.844768276408,0.9162613094177114,124 ANG MO KIO AVE 6
ANG MO KIO,3R,82.0,305000.0,728 ANG MO KIO AVE 6,728 ANG MO KIO AVENUE 6 SINGAPORE 560728,728,728 ANG MO KIO AVENUE 6 SINGAPORE 560728,560728,1.37262841608628,103.845682928938,0.9132380142917833,728 ANG MO KIO AVE 6
ANG MO KIO,3R,67.0,458888.0,650 ANG MO KIO ST 61,YIO CHU KANG VISTA,650,650 ANG MO KIO STREET 61 YIO CHU KANG VISTA SINGAPORE 560650,560650,1.37769118043958,103.84274515222,0.6032120032433833,650 ANG MO KIO ST 61
ANG MO KIO,3R,67.0,423000.0,650 ANG MO KIO ST 61,YIO CHU KANG VISTA,650,650 ANG MO KIO STREET 61 YIO CHU KANG VISTA SINGAPORE 560650,560650,1.37769118043958,103.84274515222,0.6032120032433833,650 ANG MO KIO ST 61
ANG MO KIO,4R,98.0,370000.0,207 ANG MO KIO AVE 1,ANG MO KIO 22,207,207 ANG MO KIO AVENUE 1 ANG MO KIO 22 SINGAPORE 560207,560207,1.36582089504381,103.842847772078,0.8810233819332821,207 ANG MO KIO AVE 1
ANG MO KIO,4R,97.0,715000.0,307A ANG MO KIO AVE 1,TECK GHEE VISTA,307A,307A ANG MO KIO AVENUE 1 TECK GHEE VISTA SINGAPORE 561307,561307,1.36598205054587,103.84444497466,0.5162848565132014,307A ANG MO KIO AVE 1
ANG MO KIO,4R,94.0,660000.0,310B ANG MO KIO AVE 1,TECK GHEE VISTA,310B,310B ANG MO KIO AVENUE 1 TECK GHEE VISTA SINGAPORE 562310,562310,1.36464706979458,103.844250019479,0.5054314793005129,310B ANG MO KIO AVE 1
ANG MO KIO,4R,91.0,360000.0,575 ANG MO KIO AVE 10,CHENG SAN COURT,575,575 ANG MO KIO AVENUE 10 CHENG SAN COURT SINGAPORE 560575,560575,1.37138855070768,103.855953346739,0.6005217637136179,575 ANG MO KIO AVE 10
ANG MO KIO,4R,92.0,383000.0,414 ANG MO KIO AVE 10,TECK GHEE HEARTLANDS,414,414 ANG MO KIO AVENUE 10 TECK GHEE HEARTLANDS SINGAPORE 560414,560414,1.36390466431674,103.853913839503,0.4232748306964344,414 ANG MO KIO AVE 10
ANG MO KIO,4R,93.0,383000.0,536 ANG MO KIO AVE 10,CHENG SAN VIEW,536,536 ANG MO KIO AVENUE 10 CHENG SAN VIEW SINGAPORE 560536,560536,1.37447378519738,103.854100515826,0.5795099060014535,536 ANG MO KIO AVE 10
